Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,trans_Car,trans_Foot_or_bicycle,trans_Motorcycle_or_truck,trans_Public_or_other,Occ_Hightech,Occ_Industry_or_other,Occ_Public_Sector,Occ_Services_or_Retail,Occ_Student_or_Unemployed
Reds,4.0,475.89106146650994,65393.51961147311,158.63035382216998,0.0,389.39215237068197,1.0,1.0,-1.0,0.8921692830044781,0.584737716708332,846.6669362969701,8.87641859939322,81.94400717038658,8.606,3394.0,82.4624684173614,516.885231416182,4927.69198653919,61104.6846413249,0.0,151626.248327873,22.735110103454105,132.542881962097,80.6466544978321,25332.219507569,50.0,1.0,3.0,789.662000418779,11.0,571.052153814293,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
Greys,8.0,216.92171701426497,40978.8321464561,72.3072390047549,1.0,566.732082575597,0.0,1.0,-1.0,0.18853971944190598,0.383896792540327,818.879054859281,2.469858659897,10.836601606570198,3.6189999999999998,8381.0,97.87179206032309,497.767980636789,6662.85678702954,59640.0422883295,1.0,321185.253420473,22.310714480643398,87.92721078191092,1.7891429597511899,5310.6440514955,30.0,2.0,5.0,726.059139387217,7.459214501510574,442.789497113095,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
Blues,4.0,1038.82099539602,15506.9538946257,346.273665132006,0.0,44.7823656722903,1.0,1.0,1.0,0.535352734616026,0.343524543335661,162.08637692034202,1.71707578469068,3.05597560945898,6.2,7800.0,9.971843333914881,215.248231543228,878.320119809359,28866.752587491603,-1.0,2005.46027520673,14.6713404821519,537.60605021275,99.40254713874309,120261.724829084,90.0,0.0,3.0,434.844989469275,15.0,473.28668902628095,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Turquoises,3.0,346.123413776368,55175.44573797139,115.374471258789,1.0,478.22924028150703,1.0,1.0,-1.0,0.636651868466288,0.422382680466399,418.377402005717,6.519982705358419,78.070797608234,12.311,3689.0,56.649084878154106,229.196525143876,5240.685453102829,27136.1678031431,0.0,228703.206260228,15.139237931411099,543.6029516932621,46.451934077777004,13436.643089504,90.0,0.0,3.0,268.67694245867,15.0,29.154291602062504,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Purples,1.0,319.63218754068197,50920.7427432267,106.544062513561,1.0,477.931304118854,1.0,-1.0,-1.0,0.253095639403909,0.27956085908226697,870.0955610256641,7.34907475067303,37.4588160542771,3.373,6627.0,51.591513841413004,498.521978460176,5776.35699810889,59045.0034750248,0.0,228418.33145674897,22.3276057484939,29.8659772545795,83.2440504338592,11468.1813194071,90.0,1.0,3.0,736.428411638875,13.0,479.931001225662,2.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Purples,5.0,768.395074104028,110567.268503518,256.131691368009,1.0,431.681327339753,1.0,1.0,-1.0,0.218857656000182,0.921334837796167,142.88184512406602,9.846924033481631,78.17536129150541,4.78,5220.0,96.80623887106779,406.664914626933,5130.14310265139,51516.659977083895,0.0,186348.768373811,20.165934509140197,115.838510710237,99.21790710650379,65869.5750144052,80.52487698195733,0.0,5.0,662.316213336334,8.0,506.29931487623804,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Greens,8.0,502.664796627566,48625.00267221151,167.554932209189,1.0,290.203350215345,1.0,1.0,1.0,0.11130343936383698,0.4812154546380039,230.749464360997,6.9472386757843205,81.57049585133791,2.324,7676.0,37.4524152837694,498.929254086531,3899.89201032651,59747.724465968204,1.0,84217.9844762101,22.336724336538897,256.646443110564,20.3745463630185,28252.210239835,80.0,0.0,2.0,801.968124251257,13.0,647.8229211036879,3.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
Violets,6.0,555.469838887404,74275.4941634689,185.156612962468,1.0,401.14956184970197,1.0,1.0,-1.0,0.182392897550017,0.44308050652034603,61.1906545236707,0.9060103842057291,9.21813100576401,11.452,4548.0,49.244915950112,154.078165555733,4319.65194960849,29510.635135648798,-1.0,160920.97097220802,12.412822626451002,363.138020686039,36.0758681315929,34478.1279366956,60.0,0.0,3.0,404.107899527417,8.0,450.645188684575,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Khakis,8.0,470.092104814684,110883.952569612,156.697368271561,0.0,512.0766330435137,0.0,1.0,1.0,0.40297373710200196,0.0437188663054258,309.263484785333,5.00769783509895,17.149621830321802,9.684,6316.0,30.0322700291872,553.624482243322,8183.56133607971,74359.4850927279,0.0,500741.967803611,23.5292261292912,356.138940748407,17.330559482797998,24720.7625915048,80.0,2.0,1.0,961.194624725224,12.0,784.3389339806081,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
Oranges,9.0,412.950426423601,61271.7745180236,137.6501421412,0.0,445.12685250387494,1.0,-1.0,-1.0,0.897247458575293,0.8199150303844359,83.134530344978,1.6773138986900402,21.7604165198281,6.435,5565.0,77.2714001825079,513.7795037045901,5478.82753244793,67674.2937361478,0.0,198137.914820007,22.6667047385497,331.163306509144,59.2207816429436,19095.2117736339,50.0,2.0,0.0,920.0615635239681,8.0,826.2946498788989,0.6746031746031745,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
Browns,7.0,608.220331850226,62225.8604538972,202.740110616742,0.0,306.92427001546,1.0,-1.0,-1.0,0.0825780560262501,0.297805585665628,502.31076403170067,5.52661732770503,43.591162119992106,2.032,7968.0,83.13048614654691,407.2131730116276,3861.05736243318,46506.85120895309,-1.0,94202.5075245233,19.897420213165603,234.13529369396,62.508363882079706,41316.2925635055,80.0,0.0,3.0,596.06450606054,7.0,418.11096206726603,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
