Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Whites,10.0,215.179766386833,19959.120655476498,Social,71.72658879561091,Yes,278.266692876628,Yes,Female,By_16:00,0.740455033723265,0.38800651673227504,333.371113054454,4.44281706120819,45.7343786023557,3.634,6366.0,3.5569704836234504,299.96999754904704,3382.60692386438,40245.2653735173,Maybe,77432.3523644958,17.3196419578768,298.627219431699,41.509073856286705,5226.43012905026,70.0,30-45,2.0,548.172097314216,7.0,Foot_or_bicycle,Services_or_Retail,500.744860464821,2.0,Yes
Greens,2.0,311.811917646097,28615.0505110473,Environment,103.93730588203199,Yes,275.31068145565604,Yes,Male,By_16:00,0.381839980138466,0.42202578112483,457.31482980772904,0.23670100606977898,23.585741687566,5.067,4933.0,41.3757755188271,497.51534366441706,3748.13750188539,59116.5441816955,No,75795.9713235775,22.305051976277,262.813155479742,80.3557967301458,10916.9008598972,90.0,45_and_up,1.0,793.447814482585,11.0,Foot_or_bicycle,Industry_or_other,636.305874078087,0.0,No
Yellows,9.0,-221.031301402112,-37793.487112318195,Healthcare,-73.6771004673707,No,512.961108303329,No,Female,After_16:00,0.6219865828752521,0.9133201581425959,710.593125317246,3.4228296228684503,21.818304131738802,5.657,8343.0,93.52946074213828,328.195374704618,5786.001832442521,49022.494800609406,Maybe,263129.09863177896,18.1161633549882,204.80090452575402,88.9283693861216,5364.63803281167,80.0,45_and_up,3.0,652.031208566301,13.0,Public_or_other,Industry_or_other,610.718521003623,1.0,Yes
Oranges,6.0,279.544961299352,53649.848159595706,Other,93.18165376645071,No,575.755483950339,No,Female,By_16:00,0.8468089557718491,0.22151203523389998,176.337719196454,1.1222038860432801,7.0637957425788,4.013,7987.0,75.93590221367779,384.17604385953103,6525.90692722245,57152.7461666017,No,331494.377298889,19.6004092778577,262.523083854376,70.5635888734832,8786.002252417149,50.0,30-45,2.0,764.873540709557,11.0,Foot_or_bicycle,Public_Sector,723.0791056818911,1.0,Yes
Purples,8.0,645.787856318937,95661.4828715435,Healthcare,215.262618772979,No,444.394309689367,Yes,Male,After_16:00,0.18512522452510896,0.495157327502966,935.575333191082,5.13788532698527,28.0533319339156,2.559,7441.0,69.019549828954,413.654555696213,5271.2522082861,54729.847417182005,Maybe,197486.302484289,20.3384993472039,152.176357516744,55.139398900791996,46563.257659773895,80.0,Below_30,2.0,722.875915807827,12.0,Foot_or_bicycle,Public_Sector,612.294769424598,0.0,Yes
Blues,1.0,1230.47321819554,371236.46547339705,Healthcare,410.15773939851306,No,905.106571968645,No,Male,By_16:00,0.0233767090830952,0.739344770321622,367.117827991024,8.00129506736994,28.2323118299246,9.247,4753.0,6.97468011640012,279.215661110356,9609.49704190716,46549.2125432938,No,819217.906620832,16.7097474879292,475.796452516406,80.7083522435278,168649.528927897,80.0,30-45,2.0,533.65579417441,12.0,Public_or_other,Hightech,383.70208395644994,0.0,Yes
Purples,2.0,70.8356674381623,9834.351269471179,Environment,23.6118891460541,Yes,416.499976289049,Yes,Male,After_16:00,0.586716762976721,0.435016998555511,567.087376490235,0.45933892717584995,79.1466566268355,2.093,7907.0,46.8104925006628,355.496931683505,4875.9936262575,46212.7204689782,Maybe,173472.230248778,18.8546262674046,170.546515633601,93.75853855162859,591.133198191602,90.0,30-45,3.0,594.0421565219731,14.0,Motorcycle_or_truck,Public_Sector,464.889840755828,1.0,No
Khakis,7.0,280.349933061215,2779.61771806685,Financial,93.4499776870716,Yes,29.7444449625738,Yes,Female,After_16:00,0.349006459349766,0.015400895383208999,700.4616693593559,1.27724490826949,29.5611417852342,11.693,4307.0,25.0572524266317,38.8009136077017,375.046276841141,4272.64572297829,Maybe,884.7320061315801,6.229037935965849,809.84760199491,25.9540817700326,8836.34830740126,60.0,Below_30,3.0,52.306507395328,,Public_or_other,Hightech,28.822481304278302,0.0,Yes
Khakis,8.0,230.504645370833,7588.97713349652,Healthcare,76.83488179027779,Yes,98.7699461061289,Yes,Male,After_16:00,0.816494898404926,0.24766475893557102,966.6327026207001,5.07625731173903,13.407480786554501,11.114,4886.0,60.012749163433895,162.156462436542,1312.01238593437,16180.691331771599,No,9755.502253807601,12.7340670029862,680.486367610133,22.6634794846177,5990.43394151624,80.0,Below_30,2.0,189.058794565327,10.0,Motorcycle_or_truck,Public_Sector,66.48196752365371,1.0,Yes
Browns,10.0,204.020165268658,19911.666898774198,Financial,68.0067217562193,No,292.789688792098,Yes,Male,By_16:00,0.552990364842117,0.0443004192784429,434.685570886359,3.28370042843744,26.3215493177995,6.933,3067.0,56.3635760685429,366.975994314074,3661.8488765491206,42854.501105063195,No,85725.8018629734,19.1566175071194,278.262373749091,47.8944977978244,4702.92092578405,60.0,Below_30,2.0,544.752947467781,5.0,Car,,370.39116741180703,1.0,No
