Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Oranges,5.0,287.947462547818,,Military,95.9824875159393,Yes,293.781406497322,Yes,Male,After_16:00,0.632037685485557,0.536775925196707,518.062113085762,4.65531149879098,10.329798236489301,3.7439999999999998,8256.0,32.2992455679923,323.76610429458,3585.34627356238,45141.3412296838,Yes,86307.51480354481,17.993501724083103,296.372028868946,41.701745265163495,9318.62039726339,30.0,30-45,1.0,630.45826442057,8.0,Car,Hightech,619.38125981143,2.0,No
Turquoises,9.0,240.322135216655,65293.383978018,Financial,80.1073784055518,Yes,815.073283854872,No,Female,After_16:00,0.3747190339490771,0.47481018514372403,192.35566095448996,1.3944738521240698,83.0151291796938,9.695,6305.0,18.3184320339933,993.970184472572,10138.673207493901,115726.869782765,Yes,664344.458053965,31.5272926917706,752.289160760459,48.5885122558102,6507.299453415821,60.0,45_and_up,1.0,1462.0154770070199,8.0,Motorcycle_or_truck,Services_or_Retail,971.869965192442,,No
Whites,1.0,285.503555821984,52569.92296966191,Financial,95.1678519406613,No,552.391610167266,No,Female,By_16:00,0.42157732299529,0.812115294393152,555.744720390067,7.521524385083469,46.4983590645716,6.796,3204.0,77.7264142641798,511.08738759350604,6546.09087685967,61678.8956527871,Maybe,305136.490983185,22.607241928052698,53.7237931783752,84.0185306733474,9162.08789494029,60.0,30-45,2.0,,7.0,Public_or_other,Student_or_Unemployed,495.70640315057096,1.0,Yes
Turquoises,7.0,732.5954246872459,40516.321249667795,Financial,244.19847489574903,Yes,165.915537625551,Yes,Male,After_16:00,0.21710685896687199,0.755488774739206,840.740797342733,1.1570953624323,32.2906227083877,9.374,6626.0,14.5877696573734,34.678752861064304,1728.51288197764,7460.23123089843,No,27527.9656255757,5.888866857135099,709.655596407568,9.19228168204427,59887.0936163054,60.0,Below_30,3.0,88.35388486748948,11.0,Foot_or_bicycle,Public_Sector,81.102907059953,0.0,No
Greens,7.0,687.852900454628,57512.027829182,Healthcare,229.284300151543,Yes,250.832821048672,Yes,Female,After_16:00,0.698438641382381,0.69289404572919,294.168110005558,4.25757710123435,65.6710331793875,4.281000000000001,5719.0,59.481724468059795,521.3684641126821,3551.0651387120897,60995.3775277201,Yes,62917.1041152353,22.8334943473985,293.234368602642,4.78261522948742,52810.5745961343,80.0,45_and_up,1.0,820.8745180862401,12.0,Foot_or_bicycle,Student_or_Unemployed,653.1192365599189,0.0,Yes
Purples,6.0,237.731247387066,34861.7067780828,Social,79.24374912902191,No,439.93005330076204,Yes,Female,After_16:00,0.5849748454056679,,277.15245191939204,7.82500797882676,2.7142122620716695,5.915,4085.0,40.3769089141861,451.596229768968,5302.49299254556,56185.9307722078,Yes,193538.45179721198,21.2507936268029,90.2988197893833,29.486575908958898,6368.815525152379,70.0,Below_30,1.0,723.895296569483,10.0,Foot_or_bicycle,Student_or_Unemployed,546.931368894671,0.0,No
Greens,8.0,389.63836017945,,Financial,129.87945339315002,Yes,285.724444275726,Yes,Female,After_16:00,0.190935536054894,0.8233521617949009,908.821160206571,9.657976594753562,73.08390242978929,3.9589999999999996,6041.0,72.2897573141381,507.81539604965894,3872.8752348565795,,Maybe,81638.4580566725,22.534759729130897,273.315569149871,42.175356228835895,17008.5518670965,60.0,30-45,0.0,820.350483774927,9.0,,Hightech,669.488365805322,1.0,Yes
Turquoises,8.0,223.75310522003898,72859.4395191866,Environment,74.58436840667959,Yes,976.872782805003,No,Female,After_16:00,0.157183895353228,0.874744066037238,698.977690190077,6.0384753416292405,45.08508434519171,8.582,7418.0,78.7763427244499,988.391852210802,11745.511532471599,118187.777484095,No,954280.4337851909,31.438699912859,833.706661064203,45.5134664895013,,90.0,Below_30,2.0,1476.57890178208,,Foot_or_bicycle,Services_or_Retail,978.677913023711,0.0,No
Blues,8.0,1411.4453055069,142490.727185401,Environment,470.48176850229896,Yes,,Yes,Female,By_16:00,0.904581299982965,0.11858535464853,941.0675186663871,9.7497051442042,78.1270220177248,6.96,7040.0,42.153355292975895,965.304220560938,4959.2215931043,103297.63952666,No,91724.9762436093,31.0693453513417,650.60074779509,58.0796539317816,221833.576261553,90.0,45_and_up,1.0,1353.94383270759,12.0,Car,Public_Sector,909.7678053658459,3.0,Yes
Khakis,4.0,239.633694787008,14458.7843431767,Social,79.87789826233609,Yes,181.011076376734,Yes,Female,After_16:00,0.6324617138598111,0.378678945126012,867.853109491989,6.239304563496259,43.9633486792445,8.927,7073.0,5.9671237831935295,470.431547728367,2750.9738592240697,44601.1796524628,No,32765.009771063702,21.68943401125,460.562933980696,74.5350759709254,6470.35652907046,70.0,30-45,1.0,526.043142675572,12.0,Foot_or_bicycle,Public_Sector,169.107284164735,0.0,Yes
