IdentityCard_Num,PredictVote
1,Browns
2,Pinks
4,Browns
5,Purples
6,Pinks
7,Oranges
8,Oranges
9,Purples
10,Oranges
11,Blues
12,Browns
13,Pinks
14,Oranges
15,Reds
16,Yellows
17,Purples
18,Greens
19,Browns
20,Whites
21,Oranges
22,Turquoises
23,Oranges
24,Pinks
25,Purples
26,Blues
27,Browns
28,Purples
29,Purples
30,Purples
31,Greens
32,Browns
33,Browns
34,Yellows
35,Browns
36,Purples
37,Purples
38,Greys
39,Browns
40,Greens
41,Khakis
42,Whites
43,Purples
44,Greys
45,Purples
46,Browns
47,Oranges
48,Greens
49,Purples
50,Greys
51,Reds
52,Browns
53,Blues
54,Blues
55,Pinks
56,Blues
57,Reds
58,Purples
59,Browns
60,Blues
61,Browns
62,Purples
63,Greys
64,Greens
65,Purples
66,Pinks
67,Turquoises
68,Pinks
69,Blues
70,Pinks
71,Browns
72,Oranges
73,Purples
74,Greens
75,Browns
76,Browns
77,Pinks
78,Purples
79,Greys
80,Blues
81,Browns
82,Browns
83,Blues
84,Purples
85,Reds
86,Purples
87,Greys
88,Purples
89,Pinks
90,Pinks
91,Browns
92,Purples
93,Browns
94,Pinks
95,Purples
96,Purples
97,Whites
98,Purples
99,Purples
100,Pinks
101,Greens
102,Browns
103,Purples
104,Browns
105,Purples
106,Browns
107,Pinks
108,Purples
109,Greens
110,Browns
111,Whites
112,Yellows
114,Purples
115,Turquoises
116,Browns
117,Purples
118,Whites
119,Oranges
120,Pinks
121,Browns
122,Violets
123,Yellows
124,Purples
125,Pinks
126,Greens
127,Pinks
128,Greys
129,Browns
130,Blues
131,Purples
132,Greys
133,Greys
134,Whites
135,Purples
136,Browns
137,Purples
138,Pinks
139,Greens
140,Greys
141,Purples
142,Browns
143,Browns
144,Oranges
145,Greens
146,Reds
147,Purples
148,Greys
149,Browns
150,Turquoises
151,Turquoises
152,Browns
153,Greens
154,Purples
155,Blues
156,Purples
157,Browns
158,Oranges
159,Whites
160,Browns
161,Greys
162,Purples
163,Purples
164,Whites
165,Browns
166,Reds
167,Purples
168,Blues
169,Browns
170,Purples
171,Whites
172,Purples
173,Browns
175,Yellows
176,Purples
177,Greens
178,Pinks
179,Purples
180,Whites
181,Pinks
182,Browns
183,Browns
184,Purples
185,Purples
186,Yellows
187,Greys
188,Purples
189,Greys
190,Browns
